0, 0, 0, 0, 0.00244, 0.01093, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.027, 0.255, 0.1, 0, 0.004, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00307, 0.20165, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.048, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.0182, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.031, 0, 0, 0, 0, 0.1, 0, 0.013, 0.098, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0016, 0.05057, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.01, 0.255, 0.1, 0, 0.01, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00235, 0.00432, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.255, 0.1, 0, 0.1, 0.008, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00979, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.006, 0, 0, 0, 0, 0.1, 0, 0.067, 0.003, 0.003, 0.1, 0, 0.033, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00219, 0.00608, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.033, 0, 0, 0, 0, 0.1, 0, 0.009, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00341, 0.00745, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.005, 0, 0, 0, 0, 0.1, 0, 0.04, 0.066, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00338, 0.11627, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.024, 0, 0, 0, 0, 0.1, 0, 0.008, 0.07, 0.219, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00213, 0.01423, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.011, 0, 0, 0, 0, 0.1, 0, 0.018, 0.026, 0.255, 0.1, 0, 0.004, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00344, 0.0104, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.224, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.003, 0.09986, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.127, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00207, 0.00888, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056, 0.057, 0, 0, 0, 0, 0.1, 0, 0.004, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00313, 0.25519, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00245, 0.05251, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.255, 0.1, 0, 0.007, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00227, 0.05565, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.018, 0.255, 0.1, 0, 0.006, 0.004, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00946, 0.00378, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.1, 0.137, 0.244, 0.096, 0.001, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00361, 0.00858, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.016, 0, 0, 0, 0, 0.1, 0, 0.019, 0.014, 0.255, 0.1, 0, 0.007, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00335, 0.01707, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.014, 0, 0, 0, 0, 0.1, 0, 0.014, 0.026, 0.255, 0.1, 0, 0.004, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00318, 0.63479, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.239, 0.1, 0, 0.05, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00271, 0.01047, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.032, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00253, 0.81061, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.003, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00693, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.094, 0.061, 0.065, 0.005, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00234, 0.00406, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00207, 0.00329, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.065, 0.065, 0, 0, 0, 0, 0.1, 0, 0, 0.081, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01666, 0.00324, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.203, 0.1, 0, 0.017, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.02112, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015, 0.015, 0, 0, 0, 0, 0.1, 0, 0, 0.159, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00305, 0.03819, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.255, 0.1, 0, 0.012, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.0029, 0.01451, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.008, 0.255, 0.1, 0, 0.012, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00314, 0.01108, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00278, 0.00934, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00262, 0.01719, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.2486, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031, 0.031, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.01263, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.021, 0, 0, 0, 0, 0.1, 0, 0.024, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00198, 0.01415, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.141, 0.141, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00276, 0.12591, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0.0003, 0, 0.01, 0, 0.01551, 0.00335, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.075, 0.24, 0.095, 0.003, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00952, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.165, 0.194, 0.076, 0.002, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00236, 0.1612, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.052, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00222, 0.0114, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.026, 0.255, 0.1, 0, 0.004, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.00294, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00224, 0.01908, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.117, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.03923, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.024, 0.024, 0.1, 0, 0.004, 0, 0, 0, 0, 0
0.0023, 0, 0.07, 0, 0.00287, 0.00903, 0, 0, 0, 0.5, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.077, 0.024, 0.031, 0.004, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.00313, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028, 0.028, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00217, 0.08422, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00327, 0.01817, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025, 0.025, 0, 0, 0, 0, 0.1, 0, 0, 0.18, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00173, 0.19314, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00288, 0.00447, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.037, 0, 0, 0, 0, 0.1, 0, 0.011, 0.219, 0.219, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00768, 0.00328, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.153, 0.191, 0.076, 0.003, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00356, 0.006, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.027, 0, 0, 0, 0, 0.1, 0, 0.011, 0.028, 0.255, 0.1, 0, 0.004, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00277, 0.08042, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.058, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00219, 0.01434, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00321, 0.00285, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.062, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0.01, 0, 0.02117, 0.0037, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.1, 0.065, 0.244, 0.097, 0.003, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00301, 0.03315, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.032, 0.255, 0.1, 0, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00474, 0.03533, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0018, 0.03028, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.174, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00179, 0.01373, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.021, 0.255, 0.1, 0, 0.005, 0.004, 0.005, 0, 0, 0
0, 0, 0, 0, 0.00346, 0.00794, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.025, 0.255, 0.1, 0, 0.004, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.01692, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.027, 0.202, 0.1, 0, 0.004, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.0035, 0.01931, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00329, 0.00576, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022, 0.023, 0, 0, 0, 0, 0.1, 0, 0.009, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.04123, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037, 0.038, 0, 0, 0, 0, 0.1, 0, 0.005, 0.117, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00281, 0.02105, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.021, 0, 0, 0, 0, 0.1, 0, 0.014, 0.012, 0.255, 0.1, 0, 0.008, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.02446, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025, 0.025, 0, 0, 0, 0, 0.1, 0, 0, 0.122, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00198, 0.09998, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.011, 0, 0, 0, 0, 0.1, 0, 0.027, 0.026, 0.255, 0.1, 0, 0.004, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.42769, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.011, 0, 0, 0, 0, 0.1, 0, 0.018, 0.01, 0.255, 0.1, 0, 0.01, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00298, 0.22338, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.031, 0, 0, 0, 0, 0.1, 0, 0.006, 0.019, 0.255, 0.1, 0, 0.005, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00295, 0.00551, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.04, 0.003, 0.255, 0.1, 0, 0.033, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00366, 0.04715, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.02, 0, 0, 0, 0, 0.1, 0, 0.01, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00205, 0.01193, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.076, 0.215, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00268, 0.1375, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.007, 0.255, 0.1, 0, 0.014, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 0.01951, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.032, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00219, 0.01212, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.255, 0.1, 0, 0.033, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00304, 0.00458, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029, 0.032, 0, 0, 0, 0, 0.1, 0, 0.009, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00349, 0.01973, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00226, 0.02662, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.021, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00211, 0.00495, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.009, 0, 0, 0, 0, 0.1, 0, 0.033, 0.005, 0.255, 0.1, 0, 0.02, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0025, 0.07546, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019, 0.051, 0, 0, 0, 0, 0.1, 0, 0.004, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00303, 0.04823, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031, 0.031, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00262, 0.05285, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.024, 0, 0, 0, 0, 0.1, 0, 0.012, 0.009, 0.255, 0.1, 0, 0.011, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00213, 0.07203, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.08766, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.012, 0, 0, 0, 0, 0.1, 0, 0.017, 0.013, 0.255, 0.1, 0, 0.008, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00184, 0.06539, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.223, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00227, 0.00468, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.017, 0, 0, 0, 0, 0.1, 0, 0.012, 0.016, 0.255, 0.1, 0, 0.006, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00407, 0.00382, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00281, 0.00697, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.252, 0.1, 0, 0.033, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00214, 0.00849, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047, 0.047, 0, 0, 0, 0, 0.1, 0, 0, 0.052, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00208, 0.00757, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.005, 0, 0, 0, 0, 0.1, 0, 0.04, 0.074, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0032, 0.03849, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.132, 0.255, 0.1, 0, 0.001, 0.004, 0.001, 0.001, 0, 0
0, 0, 0, 0, 0.00238, 0.01817, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024, 0.024, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00201, 0.03467, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.015, 0, 0, 0, 0, 0.1, 0, 0.027, 0.077, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00279, 0.00833, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.101, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00326, 0.01511, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.029, 0, 0, 0, 0, 0.1, 0, 0.007, 0.246, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
